totalCarNumber,avg_overhead,std_overhead,var_overhead,median_overhead,q1_overhead,q3_overhead,p9_overhead,label
200,1.6183975980243275,0.43895861007917114,0.19268466136263782,1.5279642150296642,1.3075780402540724,1.80977292378493,2.204685086897597,1
300,1.7073679522550627,0.4933578109979343,0.24340192967267346,1.632650334843556,1.3455062505155844,1.9476052049912846,2.316993003052044,1
200,1.6476097930152862,1.2070456626719852,1.456959231775252,1.5151625295300832,1.279457337620391,1.817837613959489,2.1503803882574615,1
300,2.2737133681765935,3.861744693914568,14.91307208097732,1.6878831892422923,1.3624007686888835,2.044037096026349,2.462324892862288,0
200,1.6519728737696298,0.4767180214575654,0.2272600719824158,1.5706310637533263,1.315532792096763,1.8766468067437143,2.282458913000887,1
300,1.7785844735844105,1.6949615174057644,2.8728945454864516,1.614484184853895,1.3247836595212963,1.9288237877663785,2.2950295797103477,1
400,2.3908037037870913,4.298311183262332,18.475479028158034,1.6312180052802119,1.2957691480535105,2.0534502658642473,2.6018207746813453,0
300,1.682074547614144,0.5776612865669751,0.33369256199821296,1.5968515034698507,1.3241188799561312,1.9170732677444335,2.2785805619780723,1
200,1.6624758313200452,0.4686594159436376,0.2196416481526315,1.5786844039452792,1.3416475221258437,1.8659841530836159,2.2355326200484877,1
300,1.7171142749118888,0.5212740623966305,0.2717266481274863,1.6215500710018025,1.340021058807969,2.0010836253440303,2.376004331512676,1
200,1.9667472569653939,3.0151585804598824,9.091181265320852,1.5481842796716676,1.3047875651284788,1.878202130738913,2.2671299322185052,2
300,2.369001827170639,4.2957081317201355,18.4531083529265,1.6385993200601607,1.345778349478473,2.004101394990106,2.432818411745128,0
400,2.098920843876421,2.948135548860704,8.691503214456207,1.7035228626068257,1.370944983434456,2.109682324390628,2.606626662788803,2
500,1.9404062833436988,0.7173185220630037,0.514545862094652,1.8096174229397968,1.4340471119929865,2.242223532734278,2.859105805982768,1
600,2.111113268545091,1.644160123588253,2.70326251199774,1.823143960730918,1.39179181655776,2.3355127381688456,3.1167772854170055,1
500,1.9786836630053122,0.8656066456081497,0.7492748649209929,1.7987426029026214,1.417758875159546,2.286638132873903,2.8615999492586823,1
