0,500,1.3868252315673921,83
0,500,1.8767550597823528,133
0,500,4.253752680417083,278
0,500,1.1829032221219051,251
0,500,3.379407856888379,539
0,500,1.5397547582883493,428
0,500,2.588510741564417,511
0,500,2.725347624523262,513
0,500,1.4427397506728077,306
0,500,1.0218273467211387,50
0,500,3.1172845681649086,636
0,500,1.3716305297486424,97
0,500,1.8458466397198918,56
0,500,1.5158009311604808,285
0,500,1.1860547169289437,47
0,500,1.0445940234787905,101
0,500,1.6411596664226953,546
0,500,1.4506299987952884,155
0,500,1.641757681024958,268
0,500,1.108841671032192,83
0,500,1.1264564830482466,74
0,500,1.2137197869250151,261
0,500,2.231292921404102,325
0,500,5.610824230671318,445
0,500,2.1081345394586126,271
0,500,1.4488533835833217,161
0,500,1.4321755519269528,709
0,500,1.5183042147141337,261
0,500,4.057962158040458,118
0,500,2.2615309114519144,291
0,500,1.6333731964650553,706
0,500,1.9324564094542027,258
0,500,1.9230240285779523,233
0,500,2.027815285726474,598
0,500,2.0209438555437207,414
0,500,2.044844235737689,86
0,500,1.1820706519118227,30
0,500,3.2432291515031735,522
0,500,1.7131712439920352,336
0,500,1.2929670561753264,169
0,500,1.7292290490570374,416
0,500,1.8585143786982437,613
0,500,1.611678205742626,138
0,500,2.212778172856159,471
0,500,1.49229337299829,293
0,500,2.025133583175877,276
0,500,1.5931970351695706,386
0,500,1.446864035468062,416
0,500,1.2545801885337438,248
0,500,1.5853482531113385,474
0,500,2.1871827271769515,232
0,500,1.2510328435915776,135
0,500,1.6919038845046814,572
0,500,2.1372464055351403,389
0,500,0.9475805573904014,173
0,500,1.538123486116243,239
0,500,3.108172575359038,121
0,500,1.2633703908201313,183
0,500,1.9374392766145083,123
0,500,1.8374266820814416,158
0,500,1.3437743918378717,96
0,500,2.1747242160001954,524
0,500,1.5181395479339892,351
0,500,4.237497953349438,94
0,500,1.144918107109345,229
0,500,2.0048241792635006,604
0,500,1.555667379768608,389
0,500,3.0443099500038464,409
0,500,1.0640279753756183,68
0,500,1.0516261167735605,211
0,500,1.7473014220750525,590
0,500,1.4705737183614418,163
0,500,1.8660978840229632,420
0,500,1.8665754602304956,111
0,500,2.015137521140952,336
0,500,1.9288405183091477,520
0,500,1.2514065396665133,233
0,500,2.1049569657758127,162
0,500,1.9960202595210326,535
0,500,2.562091077084568,696
0,500,1.168816177039798,200
0,500,1.1742213609129593,300
0,500,1.987302299308879,433
0,500,1.4980218869446973,73
0,500,2.9005789926031524,243
0,500,2.4311928566219057,665
0,500,2.7175097826503087,349
0,500,1.5589733474907848,171
0,500,1.872720801690831,414
0,500,1.516312262350372,521
0,500,1.54742764900231,332
0,500,1.0728537317363147,269
0,500,1.247716331899071,193
0,500,1.9697094264130879,266
0,500,1.343425449742861,87
0,500,2.427527844934031,621
0,500,1.2090243102885954,298
0,500,1.301719168778543,257
0,500,1.315627228521971,215
0,500,1.9811034029243877,433
0,500,1.258705592768992,188
0,500,1.4628747165440452,84
0,500,1.1227103203219975,90
0,500,2.329170134849626,344
0,500,2.254387506271304,641
0,500,0.9999589896242121,159
0,500,2.008881643374539,222
0,500,1.8504668819987302,508
0,500,2.6853122773553277,511
0,500,1.2659560551163382,399
0,500,1.504872038404911,266
0,500,2.6760671223909926,426
0,500,1.2263727103096869,157
0,500,1.4590108107056543,113
0,500,1.3887420062546552,144
0,500,1.9748408956750683,371
0,500,2.8107498605316223,198
0,500,1.7133009793711833,246
0,500,1.7142487708196474,474
0,500,2.287409961541684,424
0,500,1.2561307316072419,177
0,500,1.0856687755364904,240
0,500,2.3308112108049523,308
0,500,1.519188016822721,295
0,500,1.5677013806167492,639
0,500,1.728076356716498,176
0,500,1.0521298573862603,139
0,500,3.839630043304085,490
0,500,2.9422820082164147,337
0,500,1.63300021063686,309
0,500,1.5408839478795961,452
0,500,2.138573457272781,435
0,500,2.545889629714622,278
0,500,1.8758320896404974,375
0,500,2.0077979237316073,313
0,500,4.936599527725434,395
0,500,1.6372443717248295,548
0,500,1.4070194512852452,288
0,500,2.83101168807666,244
0,500,1.5372102897684772,372
0,500,2.3512184123297026,438
0,500,1.338520139733933,270
0,500,1.8870948808515582,306
0,500,3.1788688116035617,669
0,500,1.7558359507985355,455
0,500,1.2722849933819136,250
0,500,2.799179921599477,379
0,500,2.784766225507762,129
0,500,2.1587104985557963,387
0,500,2.5733224925417186,293
0,500,1.4566763242213172,261
0,500,1.3114229640122257,219
0,500,1.2903438349980534,108
0,500,2.5653726453927552,718
0,500,1.209320354015503,175
0,500,1.2196130047389955,298
0,500,2.584466221911439,342
0,500,1.8937453732601504,456
0,500,2.4809395112830686,303
0,500,1.575895656135974,374
0,500,1.881329279182267,317
0,500,2.4500009333756854,168
0,500,2.4005169724072553,807
0,500,1.027660265323061,300
0,500,1.0475130963208827,439
0,500,1.1869041370133913,77
0,500,1.8091743671681777,651
0,500,1.3711458110985157,294
0,500,2.6080140985019344,355
0,500,2.1182070136955304,322
0,500,3.282088971837294,374
0,500,1.338258077554931,409
0,500,1.9744177821033613,388
0,500,1.3213742530380181,181
0,500,1.9490992176521658,376
0,500,1.5782012708904392,154
0,500,1.680439971328049,167
0,500,1.6594188240220316,187
0,500,1.9127442771725438,215
0,500,1.4823160182454531,179
0,500,2.0300363158214156,528
0,500,2.5401750184698484,586
0,500,1.2247938139602301,53
0,500,2.2033966860538428,682
0,500,1.9219157212182734,359
0,500,1.9464381358092293,634
0,500,1.371147428594473,68
0,500,1.4258300153065462,164
0,500,1.8318843677188525,125
0,500,1.178751525074984,182
0,500,1.9577090998478888,719
0,500,1.573607329236181,396
0,500,1.2537336409897613,283
0,500,1.1048863636363637,56
0,500,1.782275146364042,154
0,500,2.099106093709365,399
0,500,1.3650470575689313,156
0,500,1.7676089630054999,494
0,500,2.3341964346649458,392
0,500,2.7148890517085147,382
0,500,1.1966200392799056,233
0,500,2.298803798517965,395
0,500,2.4072805354296998,375
0,500,1.3506154403300343,217
0,500,1.484567947822277,26
0,500,1.6966417871176325,200
