198,200,1.024061657816261,154
198,200,1.6602341502879052,423
199,200,1.6992296886661973,99
199,200,1.1690227043480357,133
198,200,1.5624680936133069,398
199,200,1.5558095953981426,222
198,200,1.2684544101664819,131
198,200,1.1537506586932977,135
198,200,1.608107745076623,218
198,200,1.6212820883102717,276
198,200,2.203455727057079,195
199,200,1.3570352303769826,62
197,200,2.045723922289549,328
198,200,1.4974533128629557,462
198,200,1.616662082471014,422
198,200,1.5471222200012027,219
199,200,2.5132504223662333,377
197,200,1.479664337918499,346
197,200,1.8510952546683421,122
198,200,1.927360801998695,210
199,200,1.3616737238983436,314
198,200,2.101808404693029,330
199,200,1.2105185628407944,157
198,200,2.471542088147314,282
198,200,1.725617614885893,269
196,200,1.2874696553366254,93
199,200,1.571693323540383,262
199,200,2.3729451465909595,301
198,200,2.65288711165638,252
199,200,3.5380166013583176,550
198,200,2.728632573550428,82
198,200,2.986372887114521,457
198,200,1.3097313618559363,341
199,200,1.5639279342007921,23
198,200,1.9287352940526272,475
197,200,1.274688832429762,199
199,200,2.2803989413122867,436
198,200,1.6886027024109058,397
198,200,1.6160735232877996,531
198,200,1.4903136830639838,453
198,200,1.6053851560003962,568
198,200,1.8047420044865299,390
197,200,2.122655809185004,311
198,200,1.3582434805118782,430
199,200,2.466197669239522,197
199,200,2.5824732673176745,284
199,200,2.5924184802455654,279
198,200,1.0659465957697267,132
198,200,1.4940254627212028,517
198,200,1.5435173561688704,228
197,200,1.5272135466515573,723
199,200,1.6761651224647895,192
196,200,1.5357841576194693,282
199,200,2.04188194471761,269
198,200,1.7233802250432462,203
198,200,2.109064896952928,160
199,200,1.9028684240645735,292
199,200,1.330006985330805,24
198,200,1.5320687099412333,521
199,200,2.2116373685376045,209
198,200,1.1523468778333277,212
199,200,2.212607046723828,219
198,200,3.3121432179824906,225
196,200,1.096690353028559,171
199,200,1.3340316001032424,229
197,200,1.7495446982643086,182
198,200,1.3780513183104153,504
198,200,1.0315318828677662,251
199,200,1.3558992526117246,118
199,200,1.3164790570577918,31
198,200,1.5309452022587269,126
198,200,1.4259399724740538,240
198,200,1.5658521833911225,376
199,200,2.8642664005716867,431
198,200,2.2754721924606547,280
198,200,1.5841144369066626,232
198,200,1.2809198032887164,271
198,200,1.566153239214477,229
199,200,1.6384311712708408,545
198,200,1.2895035721953985,311
198,200,2.817650681419607,684
199,200,1.6489916094918682,375
198,200,1.2823552189341265,262
197,200,1.5847567575559134,579
199,200,1.556387904583065,289
199,200,1.5168483438318627,300
199,200,1.2465378252666988,204
198,200,1.411774697439496,497
196,200,1.6430380143800125,599
198,200,2.5038878946823218,312
199,200,1.70284625044716,305
198,200,0.9387163155750969,203
199,200,1.299594467994401,341
197,200,1.2011504651001697,93
199,200,1.4402094494278472,474
199,200,1.0881634127405817,65
199,200,1.5571754666374353,554
199,200,1.876105267181142,125
199,200,2.0020456123312167,91
197,200,1.4552045024284777,346
199,200,1.2083218182486843,71
199,200,1.2775411962602867,321
198,200,2.3927564185470738,141
197,200,1.3021340914835886,58
197,200,1.3593289952902394,464
198,200,1.6437436226412554,425
199,200,1.1572308801043303,108
199,200,1.2870991173033064,31
199,200,1.249143993961721,30
199,200,2.0876980724928877,381
199,200,1.3253634829599876,122
199,200,1.5352615069416533,564
199,200,2.0068381825986714,182
199,200,1.2058220199946452,153
198,200,1.777798955193993,506
197,200,1.1816850662613503,140
198,200,1,6
198,200,1.7936000773440082,384
198,200,1.2923620981800734,249
197,200,1.2358881776998887,306
199,200,1.612394875829921,647
199,200,2.034192895875151,323
197,200,2.13565064597195,210
198,200,1.4652184187024415,310
198,200,1.4795992438192516,443
199,200,1.5515850529740978,426
197,200,1.1966902066656944,112
199,200,1.3658829963871741,290
198,200,1.6912438200621425,288
199,200,2.060308081921335,306
199,200,2.04632370228043,494
198,200,2.282460766681451,329
198,200,1.2114400602857343,333
197,200,1.9792033984045379,240
197,200,1.2347830290116533,209
196,200,1.4029735040445848,274
197,200,1.4291801012082814,132
199,200,2.3783678597091367,506
199,200,1.0464736759922753,148
199,200,1.626303660452495,555
198,200,2.053767306261773,164
198,200,1.8092594023875,471
195,200,1.3406156963421643,120
197,200,1.4798430113663306,381
199,200,1.1335199997843803,194
198,200,1.8531336947702,504
197,200,2.5211569647222563,258
195,200,1.1073239438838551,148
199,200,1.2070321148488143,227
198,200,1.6335383209556498,410
198,200,1.1704194059913715,265
197,200,1.145771008259506,210
199,200,1.6619809399201442,274
199,200,1.5506622068181442,410
198,200,1.6094196142859647,412
199,200,2.1234269013339455,369
198,200,1.2755060537729923,49
197,200,1.6317046924828755,572
199,200,1.6275989212655033,544
198,200,1.8478460476797147,584
197,200,1.6327109959995136,446
199,200,1.1754819598545396,122
199,200,1.5006512251378856,476
199,200,2.4818792245202235,137
199,200,1.4327222066361998,482
199,200,1.880136304722345,402
199,200,1.285205593769308,231
199,200,1.9202364634388687,452
198,200,1.744015204610692,603
198,200,1.8534136815243705,153
198,200,1.8143754990013883,218
199,200,1.6285738397493343,270
199,200,1.202811971866998,256
199,200,1.6016326274812973,306
197,200,1.2371475148699127,172
199,200,1.8358860561575046,219
196,200,1.654280305950095,268
195,200,1.1587525145140671,259
197,200,1.5417639209910379,272
198,200,1.27467065977849,252
198,200,1.2242969462220143,477
199,200,1.0392020694731665,173
197,200,1.8951781039310571,292
199,200,2.937796166752194,381
199,200,1.9192572335902407,246
198,200,2.4048960965785815,182
197,200,1.7797064746464848,430
199,200,1.5607814287903095,235
199,200,1.7297359111350028,82
198,200,1.3566641761163913,37
199,200,1.5418095445582112,435
198,200,1.1279475400353034,155
199,200,1.4758779323101898,105
196,200,1.0998987403723612,210
198,200,1.1289239949250311,231
199,200,0.9495813122479995,187
199,200,1.5875090967403576,344
199,200,1.5505142137020254,475
197,200,2.2266863517681093,459
199,200,1.1077584276938937,279
198,200,1.767175572519084,11
197,200,1.4514830658966302,116
198,200,0.9966686296274115,243
199,200,1.535206797068509,156
199,200,1.8347249241311876,296
199,200,1.2028234689824355,141
199,200,1.4626920427205834,49
199,200,2.1649954357391956,516
