0,200,1.8906683728759168,441
0,200,1.2061227165520179,88
0,200,1.8833750034600756,439
0,200,1.4801503871153376,481
0,200,1.2437816712325775,132
0,200,1.5961803515028687,337
0,200,1.4587383723887788,182
0,200,2.1012881673375943,135
0,200,1.5290514376442463,515
0,200,1.7682510032647765,181
0,200,1.4047601150006281,651
0,200,1.2821180995302472,133
0,200,1.4016356997090895,259
0,200,1.286036770414409,38
0,200,1.2787204855845762,261
0,200,1.0413322231165052,101
0,200,1.890430911265709,457
0,200,1.7252764385592732,556
0,200,1.5093753619621375,138
0,200,2.0330761113686067,459
0,200,1.143782807494035,238
0,200,1.4109770686002685,396
0,200,1.4819847747226194,198
0,200,1.555960557179928,238
0,200,1.3843891167129916,125
0,200,1.028854185302292,122
0,200,1.0928254827943829,107
0,200,1.2583032444175075,211
0,200,1.4288991068598198,203
0,200,1.5656319884430892,315
0,200,1.881680236867929,196
0,200,1.289887391695534,209
0,200,1.3026367712390574,128
0,200,1.453624840045345,434
0,200,1.31163799679681,656
0,200,1.1982346724579904,95
0,200,1.190361812100942,47
0,200,1.3765628214180694,432
0,200,1.7500255501133963,867
0,200,2.937308110559809,247
0,200,1.1938698634669667,177
0,200,2.2835761590815333,521
0,200,1.392380547205741,46
0,200,1.5383364688465582,465
0,200,1.3758262749139167,46
0,200,1.566546698813578,149
0,200,1.2209265568991932,129
0,200,1.5787109904418206,202
0,200,1.172208584400036,61
0,200,1.5969890249548033,417
0,200,1.9320621833021046,458
0,200,1.245358570325867,574
0,200,1.3418530015622352,208
0,200,1.5834008590628477,193
0,200,1.6227318773244612,448
0,200,1.4266883406330242,233
0,200,1.3265873538549962,322
0,200,1.7195130091687865,413
0,200,1.433985478355396,223
0,200,1.270479113841316,194
0,200,1.9433270530321727,249
0,200,2.0585621796377005,401
0,200,1.5880777826664336,515
0,200,1.5180289355260395,420
0,200,1.2834695841371868,172
0,200,1.2418005745644398,369
0,200,1.620648808470717,406
0,200,1.5376913077879004,36
0,200,1.3591995498691194,44
0,200,1.97337403900734,109
0,200,1.7543827791341247,502
0,200,1.097206856258783,187
0,200,1.5857629361231698,565
0,200,1.558819304156757,484
0,200,3.385427882444098,240
0,200,1.2925643228151757,96
0,200,2.148884754483671,406
0,200,1.8074709939880458,664
0,200,1.618437071757439,102
0,200,1.4571248103205434,443
0,200,1.6335182712423293,129
0,200,2.2649616424432795,237
0,200,1.3509456382913116,223
0,200,1.0960083132095286,279
0,200,2.238741004895075,60
0,200,1.7088383276854375,321
0,200,1.0310168057081228,133
0,200,1.4379732404425425,255
0,200,1.222834403522921,363
0,200,1.7667460740982326,528
0,200,1.075811864645108,182
0,200,1.3534057485384254,468
0,200,1.8936780942231768,256
0,200,1.7352223187442966,510
0,200,1.4337552271556173,497
0,200,1.5450540487848354,240
0,200,1.243075386864709,64
0,200,1.5898360374281053,20
0,200,1.345433042480132,263
0,200,1.5581177534116777,334
0,200,1.8246351116061805,249
0,200,1.57235852768033,182
0,200,1.1974749210912838,23
0,200,1.6209559890892205,553
0,200,1.4076896817343325,231
0,200,1.713905050119823,324
0,200,1.750534441520243,477
0,200,2.765662036531483,292
0,200,1.6140288891550105,411
0,200,1.2878939623823813,130
0,200,1.6391896940817896,443
0,200,1.309665073515467,464
0,200,1.5530385392038257,438
0,200,2.2026913497381035,567
0,200,1.5390045087882511,455
0,200,1.5159517241561375,244
0,200,1.8023763000651076,349
0,200,2.0003537521893286,305
0,200,1.3171279129954931,146
0,200,2.5300314735915315,10
0,200,1.9375159119213836,495
0,200,1.526876992415082,11
0,200,1.0409054233485293,240
0,200,1.1863510601581013,144
0,200,2.8171882237073658,339
0,200,1.697073680096879,480
0,200,1.8090268371888458,333
0,200,1.7563790059176694,354
0,200,2.808972964664342,489
0,200,2.6369656161875277,211
0,200,3.3725787298839083,340
0,200,1.7356549526328688,111
0,200,1.0812889450588636,153
0,200,1.8267972758683386,652
0,200,1.3970757304020285,410
0,200,1.0453954066643876,278
0,200,0.920305028718795,212
0,200,1.118859275284954,204
0,200,2.090045790534314,356
0,200,1.1291175093077044,200
0,200,1.8505424340949939,247
0,200,1.6148917360201709,170
0,200,1,3
0,200,1.6657157037935417,572
0,200,2.0055311110985623,315
0,200,1.3789559988318274,306
0,200,1.380041408120669,88
0,200,1.771001604039135,284
0,200,1.6452541018046394,338
0,200,1.2267875878187051,107
0,200,1.9176244433228844,508
0,200,1.50993748133404,29
0,200,1.902712514307371,332
0,200,1.5884140312657729,245
0,200,1.3263445317723659,391
0,200,1.2006687495279131,87
0,200,1.219439951799901,60
0,200,1.0991861919988024,37
0,200,1.3904753632803777,362
0,200,2.282709310463442,285
0,200,1.4949174250964241,227
0,200,1.4982227964262838,321
0,200,1.7797516997711824,225
0,200,1.2217096299828902,148
0,200,1.9790405196875975,638
0,200,1.4422299210214675,333
0,200,1.1997744286871477,174
0,200,3.546105909118904,76
0,200,1.3853054195492471,131
0,200,2.6485276301383647,317
0,200,1.0638253052945317,185
0,200,1.5060394194117683,143
0,200,1.8501726284118816,360
0,200,2.082788080828001,230
0,200,1.2781144514732665,256
0,200,1.4572078674478302,150
0,200,1.2399727734771135,286
0,200,1.3291384221352476,342
0,200,2.243275279279599,368
0,200,1.5777675214097657,379
0,200,1.7745911755184898,420
0,200,2.9126189608835236,48
0,200,1.6374975829239025,226
0,200,1.6742064867911859,603
0,200,1.9902730776953075,133
0,200,1.607942692022652,223
0,200,2.5901311652267234,255
0,200,1.478132577682313,559
0,200,1.922219130134296,146
0,200,1.215588672682975,125
0,200,1.1646653969816554,105
0,200,2.2664279963349183,406
0,200,1.5570205788881197,93
0,200,1.7125698757687713,247
0,200,1.7099432698904753,348
0,200,1.5086988337632696,339
0,200,0.9366851472114631,37
0,200,1.5611536581715002,458
0,200,2.025588830561085,196
0,200,2.297269505207968,307
0,200,1.4631221220274118,372
0,200,1.103198153764342,101
0,200,1.9102755450686129,535
0,200,1.472737548405317,502
0,200,1.9746158636734652,196
0,200,1.5597304064840338,43
0,200,1.5718427817935172,255
0,200,1.1007669490302445,122
0,200,1.411777452888898,302
0,200,1.1231756276792655,32
0,200,1.8876307730280881,274
0,200,1.2966769084258627,329
0,200,1.1742111503662267,243
0,200,1.8555502374580033,190
0,200,1.7197215770191197,371
0,200,1.195527804388558,68
0,200,2.569496440541049,330
0,200,1.708970240815458,639
0,200,1.5849619272024127,141
0,200,1.4358674626234915,205
0,200,2.075116389691628,254
0,200,1.2722402623256595,478
0,200,2.286416361606128,278
0,200,1.5760202457985422,26
0,200,1.4649054457197785,55
0,200,2.1533823144461572,294
0,200,1.3315718937228005,422
0,200,1.8072627412391697,366
0,200,1.3766823545104097,347
0,200,1.4771286498317493,216
0,200,1.5032286043768632,155
0,200,1.2614776957644869,106
0,200,1.3536441712514948,422
0,200,2.349109102037401,190
0,200,1.546481179113415,205
0,200,1.4943252064705852,152
0,200,1.360639890448949,368
0,200,2.222773948724438,194
0,200,1.4963986592238983,300
0,200,1.096426976660771,30
0,200,1.3786103234314149,357
0,200,1.0687879817266175,52
0,200,1.7313935612107931,569
0,200,1.5019017010465956,151
0,200,1.177704007763919,174
0,200,2.1798944394459014,237
0,200,1.4155047370234228,238
0,200,1.6647990667308703,207
0,200,3.101066790647939,230
0,200,1.036035433787529,218
0,200,1.2784047304351822,329
0,200,2.8517494202762657,112
0,200,1.1903759602426351,91
0,200,1.67330774211115,209
0,200,1.9399682468985906,385
0,200,1.1779756080740353,217
0,200,1.7474612835872732,328
0,200,1.1716273267530597,303
0,200,2.2678380074199778,269
0,200,1.2332008345167784,330
0,200,1.167828700248168,384
0,200,2.1446914311791674,227
0,200,2.7064365851401435,272
0,200,1.8332267916604672,341
0,200,1.6136340949631356,214
0,200,1.4016105447866982,152
0,200,1.3075957544993078,51
0,200,1.1312033051736423,67
0,200,1.1768262498903344,255
0,200,1.4994760979922197,307
0,200,1.7941293185740357,321
0,200,1.2275932518418793,155
0,200,1.181141781763806,95
0,200,1.7841973498069392,151
0,200,1.8100216193169583,320
0,200,1.940438791848485,220
0,200,1.7828624314632218,344
0,200,1.5243666553871436,100
0,200,1.3974907937778471,443
0,200,1.1243182153834714,433
0,200,1.9172686976959579,246
0,200,1.847110513741245,227
0,200,1.673701856140415,298
0,200,1.026583118891218,151
0,200,1.2694900913873108,29
0,200,2.303591628532577,344
0,200,1.9734071970137281,202
0,200,1.7308090410177752,528
0,200,1.355105892407481,412
0,200,1.1119572551176766,183
0,200,2.175243566975175,406
0,200,1.7982699252358918,461
0,200,1.444828816984181,205
0,200,1.4541647411173586,189
0,200,3.120515504210809,164
0,200,1.9824783554145933,126
0,200,1.5094661503313087,514
0,200,1.0353989017946015,152
0,200,1.628487163128086,470
0,200,1.4056111829897568,180
0,200,1.2574399133797267,410
0,200,1.6051197870119511,265
0,200,1.170352818345638,135
0,200,2.271002763961802,174
0,200,2.873650540312362,87
0,200,1.7380674444788198,263
0,200,1.502923231326084,392
0,200,1.2843872852783886,125
0,200,1.9928105335380977,241
0,200,2.4152568639396663,346
0,200,1.5941850665948196,406
0,200,1.4307029178484683,265
0,200,1.6862508777907599,290
0,200,1.701655382140974,438
0,200,1.0602891066716627,287
0,200,1.5860039878651941,216
0,200,1.7892715585450623,280
0,200,2.3388327297233737,285
0,200,1.7149068010438775,570
0,200,1.7331491217152553,292
0,200,1.2220537969239438,239
0,200,1.7631019597085191,415
0,200,1.3075721355056606,370
0,200,2.020896004811106,186
0,200,1.4451656319574502,244
0,200,1.3690708049903844,202
0,200,1.9309298634144325,301
0,200,1.4342850523152153,606
0,200,1.3381254756990915,271
0,200,0.9906173918969903,171
0,200,1.3027344027673027,157
0,200,1.5621976329660046,431
0,200,1.0747222780441368,196
0,200,2.1080679896719223,410
0,200,1.492929375162848,122
0,200,1.4807837686925283,522
0,200,1.4742163342147538,140
0,200,1.1373164328710517,195
0,200,1.8140577290350282,306
0,200,1.8549030087746172,419
0,200,1.687552491003797,203
0,200,1.3980094875912896,220
0,200,1.602038380634992,321
0,200,1.5839511057921185,239
0,200,1.1510433870224746,217
0,200,1.4012183175232409,59
0,200,1.2614213372326284,36
0,200,2.8900790812108847,197
0,200,2.2411947101668708,370
0,200,1.6164949048930752,116
0,200,1.0991277648426159,123
0,200,1.1380520193740575,72
0,200,1.8151229230460586,593
0,200,1.6274663694894496,280
0,200,2.0225407124686714,39
0,200,2.247157920883816,379
0,200,1.7796857591370296,295
0,200,1.8518811421325827,217
0,200,1.3511703485079554,23
0,200,1.549382357985341,198
0,200,1.4880254196922316,371
0,200,2.3054203660399377,252
0,200,1.2312170035525265,254
0,200,1.3457836977978332,228
0,200,1.4426185112185428,227
0,200,1.3631606486814254,208
0,200,2.280349262041493,146
0,200,1.2579197773406048,101
0,200,1.4796021008695457,380
0,200,1.3298928222845978,184
0,200,1.504713317222392,299
0,200,0.9076063143892328,124
0,200,1.5221478230941383,162
0,200,2.130553151312219,207
0,200,1.3040438661526828,168
0,200,1.4272249965531156,88
0,200,2.160613267243133,267
0,200,1.2380267302341323,344
0,200,1.4181955637294175,259
0,200,1.2916820108022182,396
0,200,1.1156523361734005,102
0,200,1.6776861759664292,27
0,200,2.117108111341054,313
0,200,1.8110538653507282,450
0,200,1.3935186317583754,27
0,200,2.064826985538887,255
0,200,1.1896579394643274,312
0,200,1.4716088386380715,274
0,200,1.6010721391998393,370
0,200,1.5431852441019533,358
0,200,1.175084924645033,163
0,200,1.6177383745446268,107
0,200,1.3917235880971361,93
0,200,1.5474009251308976,120
0,200,1.466017958733888,252
0,200,1.8749171988000919,371
0,200,1.1264985662518023,382
0,200,1.5013957641001283,72
0,200,2.335571114377408,276
0,200,1.5259853647783028,273
0,200,1.2649640658393393,31
0,200,1.6429720728128532,251
0,200,2.0864411866005113,152
0,200,2.2066788240570907,81
0,200,1.383504126381493,43
0,300,2.9249986104265213,299
0,300,1.3283534054927808,268
0,300,1.204505226658323,222
0,300,1.1349254160124027,143
0,300,1.094968980500477,183
0,300,3.2950436276567427,125
0,300,1.44180414825091,156
0,300,1.3230197766859713,280
0,300,1.1978839705053994,124
0,300,1.401554628724558,179
0,300,2.1832955968555474,500
0,300,1.1930522345027454,72
0,300,1.612276405215934,551
0,300,1.5928732303343662,334
0,300,2.6600731415423335,240
0,300,1.3455062505155844,334
0,300,1.6549370324553165,251
0,300,1.632650334843556,597
0,300,1.6971907570134421,332
0,300,1.1476840953029912,139
0,300,2.2415096984396854,462
0,300,1.7776976934494777,326
0,300,1.7077961092201905,278
0,300,1.4478479599955956,340
0,300,1.5896739090998933,315
0,300,1.5939187430372357,255
0,300,1.7272486926322634,402
0,300,1.7523076361683534,364
0,300,1.0955756822283982,186
0,300,1.7328674865908422,154
0,300,2.4879404025200915,281
0,300,2.012748895938859,227
0,300,2.4030906302883746,327
0,300,1.515061291201227,194
0,300,1.6055677799167523,182
0,300,1.43475002143708,443
0,300,1.3659522650707738,180
0,300,1.3495546543623826,345
0,300,1.7912782493081645,308
0,300,1.129544279462097,73
0,300,1.7547834357001622,450
0,300,1.3547573249659022,322
0,300,1.2723531607340195,65
0,300,1.1882274747754444,118
0,300,2.0920321711400685,299
0,300,1.1741422267168098,153
0,300,1.4415890730373215,548
0,300,1.45359936218066,339
0,300,1.1784157204635086,194
0,300,1.1292503981544113,134
0,300,1.0314035052958646,82
0,300,1.3284067458926576,84
0,300,1.7125114675068551,550
0,300,2.1211043945235852,364
0,300,1.4548301645372343,397
0,300,1.1674217564562404,72
0,300,2.0007792012853227,264
0,300,2.2679927907443473,195
0,300,1.5602330161380729,350
0,300,2.8604465671816155,198
0,300,1.167194042017407,158
0,300,2.0371709726968614,421
0,300,1.794714021257295,588
0,300,3.255255749003683,249
0,300,1.8250949103567993,369
0,300,1.9705019473561505,531
0,300,1.480385950615953,210
0,300,1.8447410416652283,391
0,300,0.9652542957978155,94
0,300,1.7453944311567609,140
0,300,1.2058463360418648,227
0,300,1.917929794081858,421
0,300,1.2501943731308263,96
0,300,2.1016129567977266,176
0,300,2.4573879032189416,437
0,300,2.1622263779550064,460
0,300,2.0258517669339575,540
0,300,2.3064136963643507,659
0,300,2.460314108900352,306
0,300,2.1777137328333653,643
0,300,2.1391454483473558,448
0,300,1.4961696066727903,326
0,300,1.8216946420450386,481
0,300,2.0734064121543807,382
0,300,1.6590471932590105,344
0,300,1.8559834626773604,307
0,300,2.4619914704410797,298
0,300,1.2358926356614324,120
0,300,1.7015118936507316,371
0,300,1.4139231127471041,138
0,300,1.5651997252840737,410
0,300,1.4056498139409657,213
0,300,1.5637276988457134,358
0,300,1.7651516784148493,188
0,300,1.0645904305292686,76
0,300,3.065257574581491,434
0,300,2.114622839861489,381
0,300,1.2102439856803204,243
0,300,1.0068621846092753,72
0,300,1.9591398655391519,449
0,300,1.2358325913347001,269
0,300,2.399521416551107,459
0,300,1.3540034618296748,186
0,300,2.188051414185264,458
0,300,1.2558214626863364,156
0,300,1.6928057466483482,522
0,300,1.607534195890188,524
0,300,1.7628229359793404,508
0,300,1.3882637672620728,161
0,300,1.5384110764615555,62
0,300,1.2152954924106123,125
0,300,2.2223771039598863,384
0,300,1.7398360169150284,233
0,300,1.6082480499258591,391
0,300,1.9455252879065148,362
0,300,1.3547627822554575,123
0,300,4.357688613654844,212
0,300,1.1527089391578855,251
0,300,1.7805829979045988,278
0,300,1.7854905116853144,213
0,300,2.0111518372014925,238
0,300,2.7800094006332343,333
0,300,1.7895439880983872,269
0,300,1.29165859169784,235
0,300,1.6143970790054556,633
0,300,2.0523985278590664,439
0,300,1.282286735539011,326
0,300,0.9649360184541977,264
0,300,1.917945120910785,460
0,300,1.4185167065619213,279
0,300,1.4342385501748878,429
0,300,1.9424550927218573,602
0,300,1.83124821891289,263
0,300,2.0090463727707695,210
0,300,1.1451494210862503,286
0,300,1.4272081898574835,571
0,300,1.8135686679307823,598
0,300,1.1753351865621926,67
0,300,2.097974949828058,288
0,300,1.6259290931429327,599
0,300,1.2451515922680254,215
0,300,1.9843303345912728,469
0,300,1.2412678570068008,507
0,300,1.2074510970391497,378
0,300,2.059991510915701,260
0,300,1.1772706638812835,160
0,300,1.3814215123225353,282
0,300,1.9852286706520004,311
0,300,1.4352863151850594,396
0,300,2.847700090345124,607
0,300,1.9368900676553185,290
0,300,1.1963989167809377,125
0,300,1.6511714287542498,286
0,300,1.4767413296782887,265
0,300,1.6391550594486732,174
