totalCarNumber,avg_overhead,std_overhead,var_overhead,median_overhead,q1_overhead,q3_overhead,p9_overhead,label
200,1.6397154196512707,0.493745259929032,0.24378438170238736,1.5507530411890134,1.317297107186713,1.8686136196981686,2.196373458531476,1
300,2.1075977844981058,3.1641011604366005,10.011536153476243,1.6100763001657197,1.328865699783139,2.003404939392246,2.4332631436956076,4
400,2.165011672015276,3.181402692278362,10.121323090436011,1.725533299328597,1.3719635668878718,2.1073207046335747,2.602661288239149,4
500,2.2622107577848007,3.2125862927473565,10.320710688348205,1.7907916599103288,1.4022271459614954,2.2404571582639683,2.859376159284354,4
600,2.2927500746346574,2.4679384404588784,6.090720145894601,1.8758583653735033,1.4137981416609886,2.4050805682139673,3.2806352674672423,5
500,2.002709264109926,1.76475387684022,3.1143562458225866,1.743824217460694,1.3797861331493617,2.209847114040953,2.842937489948266,0
600,2.331508320962719,2.913317022642773,8.487416074420153,1.8658725941176713,1.4197818924277272,2.4448899519404708,3.165375204612401,2
500,1.96287856037108,1.152610795742998,1.3285116464633073,1.7829120235290257,1.4077435189992338,2.228593089099909,2.797905704113957,0
600,2.2942145311025195,2.8895027602139924,8.349226201284282,1.816563598505157,1.3932499809336152,2.3573629957498414,3.143566398548222,2
500,1.9506264356339669,1.4633250396972184,2.141320171804866,1.7224963069451635,1.357446543905728,2.1592439679558884,2.7450939039896642,0
600,2.3014298843926717,2.816860644271035,7.93470388924303,1.8367389146730817,1.4071786261601418,2.4033590727982377,3.1750409281276184,2
500,2.0605575805030916,2.1165695004327794,4.479866450162264,1.7556693289440601,1.3735955211280417,2.2071981157516816,2.8554779875843437,3
600,2.1971265485982667,2.2385859156367625,5.011266901687281,1.8723139693523025,1.4265789228447676,2.381422146901902,3.0756614477151047,3
500,1.9876364284277097,1.6686264432535032,2.7843142071248366,1.7804119234593254,1.397564299805361,2.2454019290792187,2.782601939668833,0
600,2.245428734688452,2.4712811059197772,6.107230304476077,1.8718679990718963,1.4330394770961452,2.4040737319846226,3.136988903562588,5
500,1.9375576085076716,0.8507290961468156,0.7237399950307778,1.767175572519084,1.3907416663524808,2.2206470486648398,2.870808767390973,1
