198,200,7.109076521308559,56
199,200,2.6647472685443407,443
197,200,2.179221369558256,137
199,200,1.318219567319755,355
199,200,1.8116645239128428,393
199,200,1.4836263265127645,358
198,200,1.577790703815514,251
199,200,2.4376974376974374,60
198,200,1.8744962107891003,382
197,200,1.711055257210211,163
198,200,1.6504584999084264,561
199,200,1.4781174942744348,215
199,200,1.678132164355105,102
198,200,1.7412516525057478,636
199,200,1,7
198,200,1.9407425968912788,271
199,200,1.8571547704400897,253
199,200,1.0177163265369058,97
199,200,1.8043586043495063,190
197,200,2.1534905511879248,263
197,200,1.317198259783251,155
198,200,2.076039401668995,293
198,200,2.544520353270329,410
198,200,1.72856757134379,483
199,200,1.3147975749619443,107
197,200,1.3098473060802107,38
199,200,1.6708368617683145,227
197,200,1.088591606599927,103
198,200,2.0896669079004213,335
199,200,1.643265156020316,504
199,200,1.6494679533199426,320
197,200,2.3391270299298177,119
197,200,2.3609628415996227,330
197,200,3.134015535493197,92
197,200,1.3792121012711764,96
199,200,2.3553338355851494,414
198,200,1.1977753772818278,291
198,200,1.8877252146133066,366
198,200,1.2167039505625792,195
199,200,1.3162756949787806,371
198,200,2.6144428340613284,339
196,200,1.5304560759106212,170
197,200,1.3344752870056587,288
198,200,1.9558691371792483,237
199,200,1.7578392204561475,236
198,200,1.2840184180723289,245
199,200,1.8439495480838661,14
199,200,1.1798080158469249,89
197,200,2.2273170541014835,227
199,200,1.4251195461705353,456
198,200,1.5065168570961105,390
198,200,1.6679931199022309,226
199,200,1.1278545842171095,116
198,200,1.0355931277995,139
197,200,1.5558724094876821,420
199,200,2.4362346147865632,113
198,200,2.1048356742407734,17
199,200,1.4345828657993718,405
197,200,1.2258654855366005,44
196,200,2.2866648934830835,247
199,200,1.6418053242488588,285
197,200,1.0605564034897235,231
196,200,1.66946055982732,481
199,200,2.000801505574541,181
197,200,2.164884701172794,431
199,200,1.3385945371209755,169
197,200,2.7587865568024137,276
197,200,2.1334531189852384,348
197,200,2.2463643809340534,280
198,200,2.0845324020390708,224
196,200,1.7257145699013514,427
197,200,1.4361348579044495,467
198,200,1.994516267106565,176
198,200,2.1467520089420398,300
198,200,1.3830819325131767,430
199,200,1.597322142817724,328
198,200,1.6088907799665308,459
197,200,1.1517784477506314,134
199,200,1.6840291321441476,205
199,200,1.2823437640428559,154
198,200,1.61708102698284,346
197,200,1.4095772990016702,343
199,200,1.7591800526561698,289
199,200,2.375493418823292,304
199,200,1.5993831536504681,539
199,200,2.5060910881145153,93
