totalCarNumber,avg_overhead,std_overhead,var_overhead,median_overhead,q1_overhead,q3_overhead,p9_overhead,duration,label
500,1.9554191563223045,0.8141364207929612,0.6628181116615736,1.7803847725632456,1.424137668898175,2.232808333675721,2.883490406191638,339.5945558739255,2
400,1.803520341578296,0.6486988889232567,0.42081024849026766,1.6761632660630017,1.3623266984758629,2.0874782803228205,2.526827805189844,324.568281938326,2
300,1.738154052126038,0.5756769075284528,0.3314039018615228,1.638389813577893,1.3265490238517628,1.9764294335791024,2.439529494520134,290.65725288831834,2
200,1.7689785268556149,2.0182161751223693,4.073196529525567,1.5780001141597169,1.2896394865281062,1.8982882831099332,2.221804315467773,360.7536231884058,2
300,2.7872647224850837,5.375699770578281,28.89814802339539,1.6772361083450988,1.3627414050763744,2.071265922838142,2.631226632637646,1004.551724137931,0
400,2.387607220013448,4.081794192466526,16.661043829653455,1.679135748865577,1.3821622900294552,2.08827367876911,2.6481390102047806,795.0,1
500,2.3963777128622743,3.807577427197827,14.497645864106424,1.7743142996923869,1.3958915447210387,2.2223265283670086,2.8927258242619036,822.9323308270676,1
600,2.42483414092872,3.4247649048557456,11.729014653531584,1.825833726604536,1.39592348347996,2.41622419358647,3.2143067596517265,814.6241565452092,1
700,2.6422168029886595,3.666470397367904,13.443005174775156,1.9139261183010128,1.424185966109702,2.602624109553851,3.7528307017675067,986.4282067645182,1
800,2.704005496448023,3.5249287331011594,12.425122573442144,1.9828194811769233,1.413927182750088,2.715467253988282,4.0560266399428455,940.4442577030812,1
900,2.843754696628383,3.4986651167083656,12.240657598871962,2.0680168510200687,1.4902793786163733,2.925177389972066,4.443904362557481,954.5116676152533,1
800,2.777479020035576,3.5238255719541214,12.417346661557792,1.9728667207157875,1.4817806590385656,2.660551090755461,4.0833038954113565,838.5026385224274,1
900,2.833670304044874,3.665113813348801,13.433059264800189,2.047079154139209,1.5100297433316814,2.751255626524233,4.101790498273555,1134.4996919285275,1
1000,2.8487806347421287,3.5944727698871812,12.920234493460425,2.0666567475078113,1.4803379256377913,2.8307492119818862,4.216418320160557,827.7885646217987,1
900,2.7519141734053836,3.516660205253117,12.366898999210896,1.9478750504866342,1.4736386862190753,2.621790739599742,4.002075919417901,834.9710437710438,1
1000,2.8524975092202802,3.5560312143354236,12.645357997327867,1.9715172788747397,1.4932364077398614,2.77644297551159,4.539560196249572,864.1089248067464,1
900,2.6790332916692825,3.340625434329594,11.159778292489788,1.9166730416461246,1.4414553603643252,2.5590291049604414,3.9333958057374,476.2564102564103,1
800,2.7672671848855925,3.887127310419427,15.109758727408568,1.9768561325632852,1.477211769599076,2.58414836546041,3.738131093326956,1025.3324708926261,1
900,2.5323380960819164,2.6218604319775776,6.874152124769649,1.9903954742880456,1.4825379161331584,2.721643007778947,3.8770347471225244,847.7508982035928,2
800,2.262702213824942,1.6191704085828684,2.621712812030413,1.9121128573107113,1.4310415986721168,2.4860292859018203,3.6112952302742976,433.3773841961853,2
700,2.4603547440125784,3.2654282005998945,10.663021333273065,1.8369633010365143,1.4094614102557186,2.368700137095411,3.401091741964354,1397.5806686046512,1
800,2.3590041671479987,2.3650416570874135,5.59342203975878,1.899010344773496,1.4460171080288666,2.4951359942920424,3.4559885905562746,646.1616724738676,2
700,2.7374307550714154,4.4285825405829025,19.612343318755716,1.849104659816427,1.4263635283076654,2.376019798492948,3.2832280858155887,2358.190794357832,1
800,2.265396345059775,2.196150773023032,4.823078217849662,1.884467583956998,1.452667629530406,2.4763175995837106,3.360735196500705,708.6739674593241,2
700,2.1628376857998117,1.9621993326561542,3.8502262210762566,1.7958120942118723,1.3911594205330684,2.333012769827647,3.207314116264589,524.1712379540401,2
600,2.2384655943557843,2.865557634534698,8.211420556840094,1.7754952788102232,1.3841739294891764,2.3208291825318117,2.9643093863143144,750.3667192429023,2
500,2.1215410841765796,2.58749883332393,6.695150212452698,1.7469877605224617,1.3787609566966565,2.2193918427482124,2.797185504849607,447.7511737089202,2
400,1.8265321515834343,0.7471963993078771,0.5583024591386565,1.693447639539038,1.3748595905211096,2.0838515403753073,2.5717939023987375,316.1875,2
300,1.7092526544593847,0.5235260258883042,0.2740794997824014,1.6270232777547575,1.3283197821265609,1.9564569104723153,2.3405025191036075,295.7765205091938,2
200,3.1745939575618034,6.298045365168595,39.66537542172162,1.640742058590664,1.3456853033177443,2.0618437016713065,2.4883566135683357,7191.20267260579,0
300,2.3840059239885716,4.278977532623018,18.309648724692572,1.65918097318561,1.3837670459932414,2.002951932470472,2.4722947285263035,3530.496598639456,1
400,1.8516292706701085,1.4034590543285228,1.9696973171767116,1.717852499473891,1.3867364635819541,2.0599717663363797,2.469840729182454,598.2575916230367,2
300,1.7404867157697161,0.5409061609963081,0.2925794750037639,1.653106979211393,1.367084240817948,1.972587944547458,2.3909094192665306,301.09131736526945,2
